Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
10,1000,2,sf,discrete,26,Standard PC,0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.006976604461669922,0.006414890289306641,0.0005617141723632812
10,1000,2,sf,discrete,26,DF-PC (Pure),0.3636363636363636,1.0,0.2222222222222222,7.0,45,0,90,0.006517887115478516,0.005818605422973633,0.0006992816925048828
10,1000,2,sf,discrete,27,Standard PC,0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,47,2,92,0.006897926330566406,0.006377458572387695,0.0005204677581787109
10,1000,2,sf,discrete,27,DF-PC (Pure),0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,45,0,92,0.0064716339111328125,0.005760669708251953,0.0007109642028808594
10,1000,2,sf,discrete,28,Standard PC,0.5,1.0,0.3333333333333333,6.0,45,0,90,0.007334470748901367,0.0067555904388427734,0.0005788803100585938
10,1000,2,sf,discrete,28,DF-PC (Pure),0.5,1.0,0.3333333333333333,6.0,45,0,90,0.007318973541259766,0.006543636322021484,0.0007753372192382812
10,1000,2,sf,discrete,29,Standard PC,0.3333333333333333,0.6666666666666666,0.2222222222222222,8.0,47,2,92,0.008024215698242188,0.0074121952056884766,0.0006120204925537109
10,1000,2,sf,discrete,29,DF-PC (Pure),0.46153846153846156,0.75,0.3333333333333333,7.0,45,0,92,0.007523059844970703,0.006695747375488281,0.0008273124694824219
10,1000,2,sf,linear_sem,0,Standard PC,1.0,1.0,1.0,0.0,175,130,232,0.0184628963470459,0.017296791076660156,0.0011661052703857422
10,1000,2,sf,linear_sem,0,DF-PC (Pure),1.0,1.0,1.0,0.0,70,25,232,0.008824348449707031,0.006791591644287109,0.002032756805419922
10,1000,2,sf,linear_sem,1,Standard PC,1.0,1.0,1.0,0.0,141,96,212,0.018386125564575195,0.0170285701751709,0.0013575553894042969
10,1000,2,sf,linear_sem,1,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,91,46,231,0.013761758804321289,0.011163949966430664,0.002597808837890625
10,1000,2,sf,linear_sem,2,Standard PC,1.0,1.0,1.0,0.0,138,93,206,0.013904809951782227,0.01298975944519043,0.0009150505065917969
10,1000,2,sf,linear_sem,2,DF-PC (Pure),1.0,1.0,1.0,0.0,81,36,206,0.00921177864074707,0.007497072219848633,0.0017147064208984375
10,1000,2,sf,linear_sem,3,Standard PC,1.0,1.0,1.0,0.0,179,134,268,0.02506089210510254,0.023494482040405273,0.0015664100646972656
10,1000,2,sf,linear_sem,3,DF-PC (Pure),1.0,1.0,1.0,0.0,132,87,268,0.021384477615356445,0.017071008682250977,0.004313468933105469
10,1000,2,sf,linear_sem,4,Standard PC,1.0,1.0,1.0,0.0,137,92,201,0.0223543643951416,0.02082681655883789,0.001527547836303711
10,1000,2,sf,linear_sem,4,DF-PC (Pure),1.0,1.0,1.0,0.0,78,33,201,0.014705896377563477,0.011553049087524414,0.0031528472900390625
10,1000,2,sf,linear_sem,5,Standard PC,1.0,1.0,1.0,0.0,121,76,212,0.017408132553100586,0.016086816787719727,0.0013213157653808594
10,1000,2,sf,linear_sem,5,DF-PC (Pure),1.0,1.0,1.0,0.0,94,49,212,0.014668703079223633,0.012139081954956055,0.002529621124267578
10,1000,2,sf,linear_sem,6,Standard PC,1.0,1.0,1.0,0.0,279,234,364,0.043428897857666016,0.04113650321960449,0.0022923946380615234
10,1000,2,sf,linear_sem,6,DF-PC (Pure),1.0,1.0,1.0,0.0,188,143,364,0.03610706329345703,0.027319908142089844,0.008787155151367188
10,1000,2,sf,linear_sem,7,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,146,101,209,0.015224933624267578,0.014254570007324219,0.0009703636169433594
10,1000,2,sf,linear_sem,7,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,102,57,209,0.012222528457641602,0.009906768798828125,0.0023157596588134766
10,1000,2,sf,linear_sem,8,Standard PC,0.8,1.0,0.6666666666666666,3.0,88,43,167,0.009076356887817383,0.008317708969116211,0.0007586479187011719
10,1000,2,sf,linear_sem,8,DF-PC (Pure),0.8,1.0,0.6666666666666666,3.0,79,34,167,0.0084991455078125,0.007240772247314453,0.0012583732604980469
10,1000,2,sf,linear_sem,9,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,116,71,186,0.016387462615966797,0.015149116516113281,0.0012383460998535156
10,1000,2,sf,linear_sem,9,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,87,42,186,0.013674259185791016,0.011133432388305664,0.0025408267974853516
10,1000,2,sf,linear_sem,10,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,123,78,187,0.01729893684387207,0.016065120697021484,0.001233816146850586
10,1000,2,sf,linear_sem,10,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,67,22,187,0.010884284973144531,0.008598089218139648,0.002286195755004883
10,1000,2,sf,linear_sem,11,Standard PC,1.0,1.0,1.0,0.0,138,93,232,0.02205038070678711,0.02047109603881836,0.00157928466796875
10,1000,2,sf,linear_sem,11,DF-PC (Pure),1.0,1.0,1.0,0.0,105,60,232,0.018459796905517578,0.015232086181640625,0.003227710723876953
10,1000,2,sf,linear_sem,12,Standard PC,0.9473684210526316,0.9,1.0,1.0,199,154,280,0.028720855712890625,0.026988506317138672,0.0017323493957519531
10,1000,2,sf,linear_sem,12,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,134,89,280,0.02211594581604004,0.017678022384643555,0.004437923431396484
10,1000,2,sf,linear_sem,13,Standard PC,1.0,1.0,1.0,0.0,187,142,270,0.02953171730041504,0.02771282196044922,0.0018188953399658203
10,1000,2,sf,linear_sem,13,DF-PC (Pure),1.0,1.0,1.0,0.0,125,80,270,0.023026466369628906,0.018252849578857422,0.004773616790771484
10,1000,2,sf,linear_sem,14,Standard PC,1.0,1.0,1.0,0.0,142,97,228,0.014202356338500977,0.013236761093139648,0.0009655952453613281
10,1000,2,sf,linear_sem,14,DF-PC (Pure),1.0,1.0,1.0,0.0,106,61,228,0.011677026748657227,0.009765148162841797,0.0019118785858154297
10,1000,2,sf,linear_sem,15,Standard PC,1.0,1.0,1.0,0.0,266,221,323,0.036527395248413086,0.03466939926147461,0.0018579959869384766
10,1000,2,sf,linear_sem,15,DF-PC (Pure),1.0,1.0,1.0,0.0,60,15,323,0.012710809707641602,0.007725715637207031,0.00498509407043457
10,1000,2,sf,linear_sem,16,Standard PC,1.0,1.0,1.0,0.0,125,80,202,0.013319015502929688,0.012344837188720703,0.0009741783142089844
10,1000,2,sf,linear_sem,16,DF-PC (Pure),1.0,1.0,1.0,0.0,92,47,202,0.010448694229125977,0.00868535041809082,0.0017633438110351562
10,1000,2,sf,linear_sem,17,Standard PC,0.823529411764706,0.875,0.7777777777777778,3.0,102,57,170,0.011789083480834961,0.010867118835449219,0.0009219646453857422
10,1000,2,sf,linear_sem,17,DF-PC (Pure),0.8888888888888888,0.8888888888888888,0.8888888888888888,2.0,74,29,188,0.010208845138549805,0.008156776428222656,0.0020520687103271484
10,1000,2,sf,linear_sem,18,Standard PC,0.8750000000000001,1.0,0.7777777777777778,2.0,129,84,212,0.020522117614746094,0.019029617309570312,0.0014925003051757812
10,1000,2,sf,linear_sem,18,DF-PC (Pure),0.8750000000000001,1.0,0.7777777777777778,2.0,105,60,212,0.018288850784301758,0.01506185531616211,0.0032269954681396484
10,1000,2,sf,linear_sem,19,Standard PC,1.0,1.0,1.0,0.0,175,130,256,0.028162717819213867,0.026395320892333984,0.0017673969268798828
10,1000,2,sf,linear_sem,19,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,124,79,256,0.023054838180541992,0.018335342407226562,0.00471949577331543
10,1000,2,sf,linear_sem,20,Standard PC,1.0,1.0,1.0,0.0,163,118,226,0.0227200984954834,0.021229028701782227,0.0014910697937011719
10,1000,2,sf,linear_sem,20,DF-PC (Pure),1.0,1.0,1.0,0.0,66,21,226,0.011399984359741211,0.008426666259765625,0.002973318099975586
10,1000,2,sf,linear_sem,21,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,133,88,221,0.018711328506469727,0.017364501953125,0.0013468265533447266
10,1000,2,sf,linear_sem,21,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,107,62,221,0.016669034957885742,0.013710260391235352,0.0029587745666503906
10,1000,2,sf,linear_sem,22,Standard PC,1.0,1.0,1.0,0.0,270,225,333,0.0371699333190918,0.03530120849609375,0.0018687248229980469
10,1000,2,sf,linear_sem,22,DF-PC (Pure),1.0,1.0,1.0,0.0,164,119,333,0.029023170471191406,0.02160787582397461,0.007415294647216797
10,1000,2,sf,linear_sem,23,Standard PC,0.8750000000000001,1.0,0.7777777777777778,2.0,115,70,199,0.011796712875366211,0.010909557342529297,0.0008871555328369141
10,1000,2,sf,linear_sem,23,DF-PC (Pure),0.8750000000000001,1.0,0.7777777777777778,2.0,98,53,199,0.010721683502197266,0.009036064147949219,0.0016856193542480469
10,1000,2,sf,linear_sem,24,Standard PC,1.0,1.0,1.0,0.0,181,136,242,0.020481348037719727,0.01927638053894043,0.0012049674987792969
10,1000,2,sf,linear_sem,24,DF-PC (Pure),1.0,1.0,1.0,0.0,74,29,242,0.010149478912353516,0.007851600646972656,0.0022978782653808594
10,1000,2,sf,linear_sem,25,Standard PC,1.0,1.0,1.0,0.0,136,91,210,0.021599531173706055,0.020104169845581055,0.001495361328125
10,1000,2,sf,linear_sem,25,DF-PC (Pure),1.0,1.0,1.0,0.0,79,34,210,0.014292240142822266,0.011424779891967773,0.002867460250854492
10,1000,2,sf,linear_sem,26,Standard PC,1.0,1.0,1.0,0.0,273,228,337,0.03612852096557617,0.03426933288574219,0.0018591880798339844
10,1000,2,sf,linear_sem,26,DF-PC (Pure),1.0,1.0,1.0,0.0,64,19,337,0.013953924179077148,0.00823068618774414,0.005723237991333008
10,1000,2,sf,linear_sem,27,Standard PC,1.0,1.0,1.0,0.0,113,68,184,0.01831197738647461,0.01691460609436035,0.0013973712921142578
10,1000,2,sf,linear_sem,27,DF-PC (Pure),1.0,1.0,1.0,0.0,78,33,184,0.013863086700439453,0.011296987533569336,0.002566099166870117
10,1000,2,sf,linear_sem,28,Standard PC,1.0,1.0,1.0,0.0,139,94,211,0.022407054901123047,0.020893096923828125,0.0015139579772949219
10,1000,2,sf,linear_sem,28,DF-PC (Pure),0.9473684210526316,0.9,1.0,1.0,79,34,211,0.014548063278198242,0.011584997177124023,0.0029630661010742188
10,1000,2,sf,linear_sem,29,Standard PC,0.9411764705882353,1.0,0.8888888888888888,1.0,255,210,322,0.04013228416442871,0.038010597229003906,0.0021216869354248047
10,1000,2,sf,linear_sem,29,DF-PC (Pure),0.9411764705882353,1.0,0.8888888888888888,1.0,168,123,322,0.03353285789489746,0.0251920223236084,0.008340835571289062
10,1000,4,er,discrete,0,Standard PC,0.4,1.0,0.25,15.0,57,12,102,0.010513782501220703,0.009783744812011719,0.0007300376892089844
10,1000,4,er,discrete,0,DF-PC (Pure),0.3846153846153846,0.8333333333333334,0.25,16.0,45,0,105,0.0077364444732666016,0.006794452667236328,0.0009419918060302734
10,1000,4,er,discrete,1,Standard PC,0.33333333333333337,1.0,0.2,16.0,51,6,96,0.007722139358520508,0.007137298583984375,0.0005848407745361328
10,1000,4,er,discrete,1,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,96,0.006558418273925781,0.005801200866699219,0.0007572174072265625
10,1000,4,er,discrete,2,Standard PC,0.2608695652173913,1.0,0.15,17.0,47,2,92,0.007976055145263672,0.007349967956542969,0.0006260871887207031
10,1000,4,er,discrete,2,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,92,0.007371425628662109,0.006561756134033203,0.0008096694946289062
10,1000,4,er,discrete,3,Standard PC,0.2608695652173913,1.0,0.15,17.0,47,2,92,0.007529497146606445,0.0069577693939208984,0.0005717277526855469
10,1000,4,er,discrete,3,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,92,0.0066680908203125,0.005960226058959961,0.0007078647613525391
10,1000,4,er,discrete,4,Standard PC,0.4615384615384615,1.0,0.3,14.0,78,33,126,0.013871431350708008,0.013016700744628906,0.0008547306060791016
10,1000,4,er,discrete,4,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,13.0,48,3,140,0.008402585983276367,0.007143735885620117,0.00125885009765625
10,1000,4,er,discrete,5,Standard PC,0.33333333333333337,1.0,0.2,16.0,49,4,94,0.0072062015533447266,0.0066661834716796875,0.0005400180816650391
10,1000,4,er,discrete,5,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,94,0.0064389705657958984,0.0057201385498046875,0.0007188320159912109
10,1000,4,er,discrete,6,Standard PC,0.18181818181818182,1.0,0.1,18.0,49,4,94,0.008343935012817383,0.007720470428466797,0.0006234645843505859
10,1000,4,er,discrete,6,DF-PC (Pure),0.24999999999999997,0.75,0.15,18.0,45,0,94,0.007360696792602539,0.006533622741699219,0.0008270740509033203
10,1000,4,er,discrete,7,Standard PC,0.4615384615384615,1.0,0.3,14.0,69,24,121,0.012033939361572266,0.011272430419921875,0.0007615089416503906
10,1000,4,er,discrete,7,DF-PC (Pure),0.5714285714285715,1.0,0.4,12.0,56,11,140,0.009923696517944336,0.008569955825805664,0.0013537406921386719
10,1000,4,er,discrete,8,Standard PC,0.5185185185185185,1.0,0.35,13.0,60,15,105,0.009235858917236328,0.008574485778808594,0.0006613731384277344
10,1000,4,er,discrete,8,DF-PC (Pure),0.5714285714285715,1.0,0.4,12.0,45,0,109,0.0066890716552734375,0.005838155746459961,0.0008509159088134766
10,1000,4,er,discrete,9,Standard PC,0.18181818181818182,1.0,0.1,18.0,50,5,95,0.009137630462646484,0.008470773696899414,0.0006668567657470703
10,1000,4,er,discrete,9,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,99,0.0076751708984375,0.0067958831787109375,0.0008792877197265625
10,1000,4,er,discrete,10,Standard PC,0.18181818181818182,1.0,0.1,18.0,49,4,94,0.008673667907714844,0.007998228073120117,0.0006754398345947266
10,1000,4,er,discrete,10,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,94,0.0073087215423583984,0.0064792633056640625,0.0008294582366943359
10,1000,4,er,discrete,11,Standard PC,0.2608695652173913,1.0,0.15,17.0,45,0,90,0.008919954299926758,0.008196115493774414,0.0007238388061523438
10,1000,4,er,discrete,11,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,90,0.0074045658111572266,0.006566524505615234,0.0008380413055419922
10,1000,4,er,discrete,12,Standard PC,0.33333333333333337,1.0,0.2,16.0,47,2,92,0.007643461227416992,0.007049083709716797,0.0005943775177001953
10,1000,4,er,discrete,12,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,92,0.008508920669555664,0.007448911666870117,0.0010600090026855469
10,1000,4,er,discrete,13,Standard PC,0.2608695652173913,1.0,0.15,17.0,63,18,112,0.009629249572753906,0.00898599624633789,0.0006432533264160156
10,1000,4,er,discrete,13,DF-PC (Pure),0.4615384615384615,1.0,0.3,14.0,51,6,115,0.011225700378417969,0.009850263595581055,0.001375436782836914
10,1000,4,er,discrete,14,Standard PC,0.18181818181818182,1.0,0.1,18.0,51,6,96,0.010435819625854492,0.009633541107177734,0.0008022785186767578
10,1000,4,er,discrete,14,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,96,0.009778022766113281,0.008615732192993164,0.0011622905731201172
10,1000,4,er,discrete,15,Standard PC,0.18181818181818182,1.0,0.1,18.0,58,13,103,0.015401363372802734,0.01437830924987793,0.0010230541229248047
10,1000,4,er,discrete,15,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,103,0.011263370513916016,0.009818315505981445,0.0014450550079345703
10,1000,4,er,discrete,16,Standard PC,0.18181818181818182,1.0,0.1,18.0,55,10,100,0.00836038589477539,0.007762432098388672,0.0005979537963867188
10,1000,4,er,discrete,16,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,103,0.0066225528717041016,0.005816221237182617,0.0008063316345214844
10,1000,4,er,discrete,17,Standard PC,0.09523809523809523,1.0,0.05,19.0,47,2,92,0.00697636604309082,0.0064661502838134766,0.0005102157592773438
10,1000,4,er,discrete,17,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,92,0.006610393524169922,0.005873203277587891,0.0007371902465820312
10,1000,4,er,discrete,18,Standard PC,0.1739130434782609,0.6666666666666666,0.1,19.0,47,2,92,0.007325887680053711,0.006762027740478516,0.0005638599395751953
10,1000,4,er,discrete,18,DF-PC (Pure),0.1739130434782609,0.6666666666666666,0.1,19.0,45,0,92,0.006473541259765625,0.005749702453613281,0.0007238388061523438
10,1000,4,er,discrete,19,Standard PC,0.24999999999999997,0.75,0.15,18.0,47,2,92,0.008135557174682617,0.007497310638427734,0.0006382465362548828
10,1000,4,er,discrete,19,DF-PC (Pure),0.24999999999999997,0.75,0.15,18.0,45,0,92,0.007511138916015625,0.006683349609375,0.000827789306640625
10,1000,4,er,discrete,20,Standard PC,0.2608695652173913,1.0,0.15,17.0,53,8,98,0.009124279022216797,0.008454084396362305,0.0006701946258544922
10,1000,4,er,discrete,20,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,98,0.00840139389038086,0.007436990737915039,0.0009644031524658203
10,1000,4,er,discrete,21,Standard PC,0.18181818181818182,1.0,0.1,18.0,45,0,90,0.007813453674316406,0.007186174392700195,0.0006272792816162109
10,1000,4,er,discrete,21,DF-PC (Pure),0.18181818181818182,1.0,0.1,18.0,45,0,90,0.007337331771850586,0.006558656692504883,0.0007786750793457031
10,1000,4,er,discrete,22,Standard PC,0.2608695652173913,1.0,0.15,17.0,47,2,92,0.011800050735473633,0.010904073715209961,0.0008959770202636719
10,1000,4,er,discrete,22,DF-PC (Pure),0.24999999999999997,0.75,0.15,18.0,45,0,92,0.011078596115112305,0.009813547134399414,0.0012650489807128906
10,1000,4,er,discrete,23,Standard PC,0.2608695652173913,1.0,0.15,17.0,47,2,92,0.010314464569091797,0.009527206420898438,0.0007872581481933594
10,1000,4,er,discrete,23,DF-PC (Pure),0.2608695652173913,1.0,0.15,17.0,45,0,92,0.009779214859008789,0.008684396743774414,0.001094818115234375
10,1000,4,er,discrete,24,Standard PC,0.2608695652173913,1.0,0.15,17.0,51,6,96,0.01141977310180664,0.010598182678222656,0.0008215904235839844
10,1000,4,er,discrete,24,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,96,0.010088920593261719,0.00892782211303711,0.0011610984802246094
10,1000,4,er,discrete,25,Standard PC,0.33333333333333337,1.0,0.2,16.0,55,10,100,0.012246847152709961,0.011394262313842773,0.0008525848388671875
10,1000,4,er,discrete,25,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,103,0.009877681732177734,0.008647918701171875,0.0012297630310058594
10,1000,4,er,discrete,26,Standard PC,0.18181818181818182,1.0,0.1,18.0,49,4,94,0.007777214050292969,0.007186174392700195,0.0005910396575927734
10,1000,4,er,discrete,26,DF-PC (Pure),0.4,1.0,0.25,15.0,45,0,94,0.006581783294677734,0.0058405399322509766,0.0007412433624267578
10,1000,4,er,discrete,27,Standard PC,0.18181818181818182,1.0,0.1,18.0,49,4,94,0.0072481632232666016,0.006701946258544922,0.0005462169647216797
10,1000,4,er,discrete,27,DF-PC (Pure),0.33333333333333337,1.0,0.2,16.0,45,0,99,0.006520271301269531,0.005756378173828125,0.0007638931274414062
10,1000,4,er,discrete,28,Standard PC,0.4,1.0,0.25,15.0,60,15,105,0.013460874557495117,0.012583255767822266,0.0008776187896728516
10,1000,4,er,discrete,28,DF-PC (Pure),0.5185185185185185,1.0,0.35,13.0,45,0,109,0.010029077529907227,0.008708477020263672,0.0013206005096435547
10,1000,4,er,discrete,29,Standard PC,0.1739130434782609,0.6666666666666666,0.1,19.0,45,0,90,0.010448694229125977,0.009622335433959961,0.0008263587951660156
10,1000,4,er,discrete,29,DF-PC (Pure),0.1739130434782609,0.6666666666666666,0.1,19.0,45,0,90,0.00984644889831543,0.008749008178710938,0.0010974407196044922
10,1000,4,er,linear_sem,0,Standard PC,0.625,0.8333333333333334,0.5,12.0,440,395,670,0.04293632507324219,0.040515899658203125,0.0024204254150390625
10,1000,4,er,linear_sem,0,DF-PC (Pure),0.625,0.8333333333333334,0.5,12.0,342,297,670,0.038948774337768555,0.032439470291137695,0.006509304046630859
10,1000,4,er,linear_sem,1,Standard PC,0.7499999999999999,1.0,0.6,8.0,348,303,507,0.04060840606689453,0.03835177421569824,0.002256631851196289
10,1000,4,er,linear_sem,1,DF-PC (Pure),0.7499999999999999,1.0,0.6,8.0,287,242,507,0.03964877128601074,0.032666683197021484,0.006982088088989258
10,1000,4,er,linear_sem,2,Standard PC,0.6451612903225806,0.9090909090909091,0.5,11.0,459,414,720,0.06984567642211914,0.06614351272583008,0.0037021636962890625
10,1000,4,er,linear_sem,2,DF-PC (Pure),0.6451612903225806,0.9090909090909091,0.5,11.0,384,339,721,0.05968332290649414,0.04891610145568848,0.010767221450805664
10,1000,4,er,linear_sem,3,Standard PC,0.5333333333333333,0.8,0.4,14.0,297,252,462,0.04179120063781738,0.03940463066101074,0.0023865699768066406
10,1000,4,er,linear_sem,3,DF-PC (Pure),0.5333333333333333,0.8,0.4,14.0,223,178,462,0.03485107421875,0.028664350509643555,0.006186723709106445
10,1000,4,er,linear_sem,4,Standard PC,0.7499999999999999,1.0,0.6,8.0,564,519,915,0.08788633346557617,0.08321380615234375,0.004672527313232422
10,1000,4,er,linear_sem,4,DF-PC (Pure),0.7499999999999999,1.0,0.6,8.0,509,464,915,0.08803009986877441,0.0736079216003418,0.014422178268432617
10,1000,4,er,linear_sem,5,Standard PC,0.6666666666666667,0.8461538461538461,0.55,11.0,392,347,591,0.05754256248474121,0.05448436737060547,0.003058195114135742
10,1000,4,er,linear_sem,5,DF-PC (Pure),0.6666666666666667,0.8461538461538461,0.55,11.0,300,255,591,0.04645895957946777,0.03803515434265137,0.008423805236816406
